model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with knowledge. From more systems to automated custom systems, AI systems have become increasingly integrated. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural need and language processing. Now contributing to such a key of helping change the future of human machine communication.",0.42105263157894735,6,0,18
whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has come from interactive knowledge. From more systems to automated custom systems, we have our systems of the common increasingly integrated. This knowledge lies heavily on high-quality data systems that are monitored by active speech recognition and natural language services. My goal is to improve the self-advocacy and help ensure the future of human machine communication.",0.6666666666666666,7,2,29
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," Climate change is one of the most pressing challenges of all time. Rising global temperatures extreme level events and shifting the system to non-illegible. Scientists emphasize the need for sustainable environmental dissimulations and the need for higher dimensions. Every individual effort, no matter how small, contributes to a lot of political impact and for global warming for future generations.",0.375,3,0,18
whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," We are the most pressing challenges of the day. Rise and blow with your blood, extreme violence and extreme ego systems. Demand all your passion. Sign this empty sign that we are the most sustainable language of the nation and the least vulnerable of the nation. Every individual effort, no matter how small, impoverished or long-term impact, is the only one that can be taken away from the generations.",0.9821428571428571,16,3,36
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been a goddess of human knowledge and creativity for centuries. Mediature on our future. Look at one of the perspectives and be the most understanding of the world. If today's digital age, audio books and press have been literature, more accessible, they're about allowing people to learn and be inspired any time, anywhere.",0.44,5,0,17
whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Now, honestly, I'm using a lot of creativity for this entry. When a fiction online fiction, much is fine with both contents and even at understanding of the world. In today's digital age, audio books and boss-on may be a little more actress-in-the-mill than ever. A lot of people can learn and be inspired anytime, anywhere.",0.66,6,0,27
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and modes. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.017857142857142856,0,0,1
whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.03571428571428571,0,0,2
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insights hide in small details. Not the big picture. Zoom in and patterns appear.,0.0,0,0,0
whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer, the richest insides hide in the small details, not the big picture. Zoom in and patterns appeared.",0.16666666666666666,1,0,2
